Torque (Nm),Voltage,Current,Gen RPM,Time (Seconds),Input Power,Output Power,Efficiency,Resistance
5.53,14.17,3.38,432.9613468421241,584.258202791214,50.14556212046927,47.8946,95.51114390728817,4.1923076923076925
5.51,14.27,3.37,632.559125929455,586.8034279346466,72.99800165734818,48.0899,65.87837873389118,4.234421364985163
5.5,14.22,3.33,629.9247271260957,589.1909437179565,72.56205819470928,47.3526,65.25807175002738,4.27027027027027
5.52,14.25,3.37,632.6698482984959,591.6097764968872,73.14328508875143,48.0225,65.65537758077166,4.228486646884273
5.75,14.9,3.55,315.1781466790291,594.1752972602844,37.956153029972555,52.894999999999996,139.35816930190683,4.19718309859155
5.75,14.92,3.55,522.918302911114,596.8821737766266,62.97380493096352,52.965999999999994,84.10798753237984,4.202816901408451
5.76,14.91,3.53,429.04357253781666,599.3530418872833,51.75855348668465,52.6323,101.68812003901951,4.223796033994335
5.78,14.95,3.52,708.79775786035,601.9807920455933,85.80417506742235,52.623999999999995,61.33034897037311,4.247159090909091
5.77,14.91,3.52,368.91719547124916,604.4338710308075,44.582350140902726,52.483200000000004,117.72192321429131,4.235795454545454
5.74,14.96,3.51,448.43419785480216,607.0229597091675,53.90994192003969,52.5096,97.40244216527499,4.262108262108263
5.74,14.91,3.55,646.9413373681343,609.514997959137,77.7741084199862,52.930499999999995,68.05671074256641,4.2
5.76,14.87,3.51,599.9559847476224,611.9590291976929,72.37692372953408,52.19369999999999,72.11373088340015,4.236467236467236
5.76,14.97,3.53,356.1004710392475,614.5999450683594,42.95891246638807,52.8441,123.01079558600627,4.240793201133145
5.73,14.98,3.52,647.707802989594,617.2048335075378,77.73059602953383,52.729600000000005,67.83635105533648,4.255681818181818
5.73,14.92,3.53,315.7710409121581,619.8981938362122,37.89528411681446,52.6676,138.98193727126838,4.226628895184136
5.74,14.95,3.52,782.7697926777794,622.2920377254486,94.10315774731384,52.623999999999995,55.921609072148414,4.247159090909091
5.71,14.94,3.55,346.6468858621585,624.8296084403992,41.45545231859359,53.037,127.9373328082392,4.208450704225352
5.79,14.94,3.53,712.5244410795713,627.3759765625,86.40454283165518,52.73819999999999,61.03637409754204,4.232294617563739
5.73,14.87,3.53,360.9859662040938,629.7843453884125,43.321470239863956,52.491099999999996,121.16647867527415,4.212464589235127
5.74,14.96,3.54,391.374680723836,632.3620176315308,47.05035077103483,52.958400000000005,112.556865426394,4.225988700564972
5.77,14.91,3.54,384.94995569192633,634.7947435379028,46.51985302409125,52.7814,113.45994574115718,4.211864406779661
5.78,14.98,3.52,702.4356600846716,637.4164717197418,85.03400537474687,52.729600000000005,62.010015602134004,4.255681818181818
5.72,14.94,3.54,658.5439778071614,639.8452603816986,78.89310668245483,52.8876,67.03703558394889,4.220338983050847
5.73,14.98,3.53,662.7012805226042,642.1801192760468,79.52994434650171,52.8794,66.48992456176164,4.243626062322947
5.71,14.88,3.52,617.1625693499401,644.5678822994232,73.80638485435792,52.3776,70.96621803568442,4.2272727272727275
5.7,14.92,3.55,557.8712551948729,647.1539988517761,66.59890475109111,52.965999999999994,79.5298364109092,4.202816901408451
5.77,14.97,3.51,694.3611018711081,649.5629825592041,83.91110565691504,52.5447,62.61948235414514,4.264957264957266
5.74,14.85,3.56,353.37472576528876,652.1853473186493,42.48206544716952,52.866,124.44310191495724,4.171348314606742
5.73,14.96,3.54,528.0025902592854,654.8405916690826,63.36492451774793,52.958400000000005,83.57683750600357,4.225988700564972
5.75,14.97,3.52,690.8851068403203,657.2231090068817,83.20164680727514,52.6944,63.33336180479593,4.252840909090909
0.32,-0.17,-0.14,409.92637301008426,659.7266612052917,2.747350600927468,0.023800000000000005,0.0,0.0
6.0,15.57,3.68,397.028048948454,662.556887626648,49.89197393183894,57.2976,114.84332144941473,4.230978260869565
5.97,15.64,3.7,697.621294479518,664.977507352829,87.22727528445157,57.868,66.34163432400037,4.227027027027027
5.99,15.68,3.7,427.19237428142424,667.625376701355,53.59306075867659,58.016,108.25282075461111,4.237837837837837
5.97,15.65,3.69,725.7784846707816,670.1684503555298,90.74791750034385,57.7485,63.63617104467569,4.2411924119241196
5.96,15.64,3.69,356.9568981229202,672.7402391433716,44.557445603873006,57.711600000000004,129.5217874764877,4.238482384823849
5.96,15.57,3.67,564.4468542069067,675.2985649108887,70.45755421692625,57.1419,81.1011688314787,4.242506811989101
5.99,15.66,3.69,742.1999349684941,677.7336549758911,93.112069888327,57.7854,62.06005308367038,4.2439024390243905
5.98,15.64,3.67,337.4960079468133,680.5466287136078,42.26959346641108,57.3988,135.79217421528108,4.26158038147139
5.98,15.6,3.68,374.74238202021843,683.0858755111694,46.934505207911805,57.408,122.3151277417167,4.239130434782608
5.97,15.61,3.7,422.3777198274281,685.7001180648804,52.81211730913947,57.757,109.3631593331419,4.218918918918918
5.95,15.57,3.67,617.1798986412791,688.1046588420868,76.91073917830742,57.1419,74.2963864480928,4.242506811989101
6.01,15.57,3.68,452.41884652176157,690.7441091537476,56.94733526337498,57.2976,100.61506782539531,4.230978260869565
5.98,15.57,3.69,390.7814209491057,693.1858894824982,48.94331016901478,57.4533,117.38744233195074,4.219512195121951
6.0,15.62,3.69,721.188693969147,695.8897521495819,90.62716756346131,57.6378,63.598809881859495,4.233062330623306
5.96,16.31,3.84,377.7014160285437,698.4354870319366,47.1468975321562,62.630399999999995,132.8409784700751,4.247395833333333
6.24,16.28,3.86,444.01663636383944,701.316567659378,58.02859814478581,62.8408,108.2928108020245,4.217616580310882
6.22,16.31,3.85,382.21839671659654,704.2238738536835,49.792074173949004,62.793499999999995,126.11143649214212,4.236363636363636
6.24,16.32,3.83,361.8913868785198,706.7161059379578,47.29563746351346,62.5056,132.15933509347533,4.261096605744125
6.17,16.24,3.85,767.670420875295,709.297819852829,99.20149518055801,62.523999999999994,63.02727583510631,4.218181818181818
6.2,16.21,3.85,692.1779382758702,711.8248813152313,89.88095728313444,62.408500000000004,69.43461872953432,4.21038961038961
6.17,16.26,3.84,652.015699860027,714.7252848148346,84.25612157045684,62.4384,74.10547606061789,4.234375000000001
6.19,16.29,3.84,570.6357472140926,717.259213924408,73.97890012259391,62.553599999999996,84.55600163876386,4.2421875
6.18,16.25,3.84,376.6822616052855,719.8717143535614,48.75530652094581,62.4,127.98606849736917,4.231770833333334
6.17,16.28,3.84,576.9585899670539,722.7076725959778,74.55693644772575,62.5152,83.84893878228407,4.239583333333334
6.22,16.29,3.86,518.8595552534808,725.4024078845978,67.59249079316152,62.8794,93.02719764006928,4.22020725388601
6.19,16.3,3.87,781.2826804120621,727.7884328365326,101.28778938910646,63.081,62.278977930566214,4.2118863049095605
6.2,16.27,3.85,462.85993237484945,730.2455654144287,60.10346691124614,62.6395,104.21944559787006,4.2259740259740255
6.17,16.23,3.83,739.338916048858,732.9684431552887,95.54038285543653,62.160900000000005,65.0624355295462,4.237597911227154
6.42,16.95,3.98,356.9947622040645,735.4435386657715,48.00153428968615,67.461,140.53925775138194,4.258793969849246
6.43,16.92,4.0,297.9486669518444,738.1623251438141,40.124595421849634,67.68,168.6745979328809,4.23
6.43,16.89,4.02,794.0922602654168,740.7485568523407,106.94000076168064,67.89779999999999,63.49149010323322,4.201492537313434
6.4,16.88,4.01,646.1828974364083,743.2022862434387,86.61511376030917,67.68879999999999,78.14894775444832,4.2094763092269325
6.44,16.92,4.0,294.9908818170783,746.0029435157776,39.788054695904556,67.68,170.1013043167612,4.23
6.43,16.92,4.02,371.68160826641997,748.6620218753815,50.05417312319403,68.0184,135.88956875302316,4.208955223880598
6.41,16.94,4.0,681.368059454199,751.2513000965118,91.47407943322399,67.76,74.07562931471178,4.235
6.44,16.98,4.0,531.4739755769075,753.7831444740295,71.68464150297541,67.92,94.74832903667496,4.245
6.42,17.0,3.99,352.87359189770234,756.3440120220184,47.447401515991835,67.83,142.95830294760893,4.260651629072681
6.42,16.88,4.0,701.0864753841665,759.0618834495544,94.26812393665175,67.52,71.62548397099054,4.22
6.45,17.0,4.02,349.68952192135725,761.5413513183594,47.238987522435416,68.33999999999999,144.6686383097076,4.228855721393035
6.4,16.96,4.0,565.3194473000974,764.1747674942017,75.77608202425655,67.84,89.52693011798084,4.24
6.38,16.89,3.98,505.3923752653982,766.8755156993866,67.53168888999961,67.2222,99.54171309042229,4.243718592964824
6.4,16.97,4.0,589.916599352223,769.3539402484894,79.07311314598186,67.88,85.84460292423601,4.2425
6.42,16.9,4.02,588.3843388759766,772.0016295909882,79.11418880124943,67.93799999999999,85.87334462933539,4.203980099502488
6.43,16.9,4.0,818.1877251012681,774.4255836009979,110.18492475456495,67.6,61.351405512666865,4.225
6.41,16.95,3.99,395.52701292085726,776.9754629135132,53.09974381084167,67.6305,127.36502127189453,4.2481203007518795
2.09,5.44,1.76,390.10774967511423,779.6441259384155,17.076116567205663,9.5744,56.06895433348963,3.0909090909090913
6.65,17.65,4.19,421.9565617098518,782.3866441249847,58.768910151791026,73.9535,125.83779384199832,4.212410501193316
6.62,17.56,4.17,812.2611255211732,784.8861844539642,112.61906174759021,73.22519999999999,65.02025399937843,4.211031175059952
6.6,17.64,4.13,383.7223658247697,787.55228972435,53.04192727906328,72.8532,137.35021281694006,4.271186440677966
6.66,17.65,4.14,561.2592834641861,789.9724798202515,78.2881469238184,73.07099999999998,93.33596830578301,4.263285024154589
6.65,17.62,4.15,541.3093094866962,792.6848089694977,75.39202150250374,73.123,96.9903691965225,4.2457831325301205
6.64,17.59,4.14,361.20290795034043,795.2348885536194,50.23166390281596,72.8226,144.97349747539937,4.248792270531402
6.6,17.54,4.15,786.9241936189861,797.8003730773926,108.7764998069847,72.791,66.9179465501849,4.226506024096385
6.61,17.64,4.15,423.4235472534924,800.2981607913971,58.61850154536277,73.206,124.88548507734967,4.250602409638554
6.66,17.62,4.17,781.6626883166963,802.8312528133392,109.03146761350493,73.47540000000001,67.3891690245387,4.2254196642685855
6.63,17.59,4.15,368.9471446285748,805.5759482383728,51.23136517614084,72.9985,142.48790706439428,4.2385542168674695
6.62,17.58,4.18,424.8268380594451,808.1834008693695,58.90174773137413,73.4844,124.75758840829502,4.205741626794258
6.65,17.65,4.15,383.80177842962166,810.9615428447723,53.454820423287714,73.2475,137.02693119157794,4.253012048192771
6.64,17.61,4.16,403.1615098913736,813.4162981510162,56.06675089725342,73.2576,130.661397044837,4.233173076923077
6.59,17.55,4.15,788.1374183375053,815.9861693382263,108.77913683582496,72.83250000000001,66.95447502026289,4.228915662650603
6.62,17.58,4.13,458.23156632179723,818.3555953502655,63.533274510924834,72.60539999999999,114.27932931036817,4.256658595641646
6.59,17.64,4.14,634.4015696060484,820.9917962551117,87.56043494877737,73.0296,83.40479354941776,4.260869565217392
6.65,17.54,4.17,845.9473526864995,823.3938691616058,117.82114197186951,73.14179999999999,62.078671769675275,4.206235011990407
6.62,17.66,4.17,461.81519570245666,825.927921295166,64.03014056276501,73.6422,115.01177313176885,4.235011990407674
6.64,17.65,4.17,359.5647883148348,828.4032533168793,50.00385434438728,73.6005,147.18965360769502,4.232613908872901
6.62,17.6,4.18,727.716510462504,831.0917193889618,100.89704905418536,73.568,72.91392631363414,4.210526315789474
0.1,-0.06,-0.14,471.2159253461835,833.5671408176422,0.9869114926055444,0.008400000000000001,0.0,0.0
6.85,18.22,4.28,518.7699508718287,835.998044013977,74.42582037481388,77.9816,104.7776156275859,4.257009345794392
6.81,18.25,4.3,544.9425481142467,838.5025236606598,77.72416711175272,78.475,100.96602243053658,4.244186046511628
6.86,18.31,4.34,315.9413114109418,841.0488612651825,45.39298881717557,79.46539999999999,175.0609556027566,4.21889400921659
6.83,18.21,4.34,627.0281694097982,843.5352437496185,89.69453909738503,79.0314,88.11171872369218,4.195852534562213
6.85,18.27,4.32,468.100207512556,846.1513645648956,67.15643784531792,78.9264,117.52618592098638,4.229166666666666
6.82,18.24,4.32,837.8211883535466,848.5431747436523,119.672388998372,78.7968,65.84375950000626,4.222222222222221
6.84,18.29,4.32,848.048465157078,851.0410354137421,121.48845834096878,79.0128,65.03728920342634,4.233796296296296
6.83,18.26,4.31,602.3215578955551,853.6539731025696,86.16033084241288,78.7006,91.34203551741611,4.236658932714618
6.86,18.26,4.32,380.1685147956855,856.3022463321686,54.62085684108844,78.88320000000002,144.41955795292517,4.226851851851852
6.85,18.28,4.33,747.5830266346366,858.8943867683411,107.25270413612657,79.1524,73.79991081580444,4.221709006928407
6.82,18.27,4.3,441.357895049053,861.6756587028503,63.042513650925294,78.56099999999999,124.6159067117828,4.248837209302326
6.87,18.29,4.3,674.6433912567505,864.1218690872192,97.0709442644539,78.64699999999999,81.02012460674032,4.253488372093023
6.82,18.24,4.32,569.9859046202217,866.868129491806,81.4154330894243,78.7968,96.78361584523162,4.222222222222221
6.83,18.23,4.32,812.4545990191295,869.3627047538757,116.21924556462015,78.7536,67.76295923914898,4.219907407407407
6.83,18.25,4.33,328.8642090561237,872.1163284778595,47.043059779403514,79.02250000000001,167.97908208045132,4.214780600461894
0.31,-0.18,-0.11,373.86824591243544,874.7884483337402,2.4273842015304994,0.019799999999999998,0.0,0.0
